log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,log_on_DIST,Median_Income,IMD_composite,canopy_density_0_20,canopy_density_20_50,canopy_density_50_100,canopy_density_100_200,year_2018,year_2019,DECILE_prim,DECILE_high
12.841325847671216,377500,13.025475364000174,453828.82296598994,-0.18414951632895832,74,1292.0,120.0,5.9510114934688465,4.440588252540265,8.818803222752637,6.781466290888932,4.480633082630398,65830,1.4204351690694692,26.400244027193793,21.65416692343113,7.132367213066712,8.570744558233482,0,1,3.0,8.0
12.84792653170257,380000,12.753604997476396,345796.24644611677,0.09432153422617423,84,893.0,94.0,6.161875073121612,4.590149097781491,8.882919001472677,7.090791098879458,4.61512051684126,65830,1.4204351690694692,12.648770325570375,6.500444805120485,8.011077145704695,6.8325203055805614,0,1,3.0,3.0
12.779873068457553,355000,12.886230639242447,394837.92342764285,-0.1063575707848947,73,787.0000000000001,80.0,5.0767322282784155,3.3905115696232957,8.80374717654241,5.833354381184578,5.288244296597734,61005,-0.08567790695131242,5.064862772619636,12.425522350251853,6.4569257342717385,6.319673246658897,1,0,7.0,8.0
12.894207284266574,398000,12.972451031508701,430391.71215923387,-0.07824374724212708,52,607.0,110.0,4.494789426718269,2.813850632414954,8.842008736743992,6.293419278846481,3.4339872044851463,70000,-0.08567790695131242,16.19443591214227,10.33163323082321,7.359563369942625,5.11419961043119,0,0,9.0,8.0
13.254268448284268,570500,13.208840444411798,545163.1814923629,0.04542800387247005,31,600.0,210.0,3.6882156015225567,4.176381902231734,8.837513003918705,6.259170705336521,2.3978952727983707,61005,-0.08567790695131242,9.730994731146323,9.662045450835057,10.543698078368086,5.8556192064169235,0,0,9.0,8.0
12.873902018105829,390000,12.874057700124178,390060.720713595,-0.00015568201834822992,62,607.0,100.0,5.347256256332504,4.260534632647699,8.866058455055581,6.52811798829009,5.14166355650266,70000,0.2481851437010902,3.7940519154340344,4.634874776704039,4.284255263029124,3.831895549004607,1,0,3.0,3.0
12.834681304952548,375000,12.82527046940344,371487.4904175097,0.009410835549107557,52,607.0,80.0,5.410999536865952,2.9961738087679706,8.873637482858472,6.58613983186557,5.362278700520139,70000,0.2481851437010902,16.0060145439159,5.843251018618206,3.1360591573492003,3.2907714012170644,0,0,3.0,3.0
13.081541382884074,480000,13.069160678514905,474093.8981943343,0.012380704369170159,32,948.0,140.0,3.121287493443142,5.082941618244109,8.821372593435587,6.085220382954463,4.3779223837468315,61005,-0.08567790695131242,0.29507227930807817,14.888437394916659,8.637689669642587,12.094540941642329,1,0,9.0,8.0
13.142166004700508,510000,13.193741532227154,536993.6412789616,-0.05157552752664546,32,924.0,200.0,2.8060713605630987,5.073869620318115,8.810990230662457,5.947724506259964,4.6913495620442465,61005,-0.08567790695131242,1.0096152229876492,10.163727338026698,4.792723654867898,16.90986938825334,0,0,7.0,8.0
13.033532163697712,457500,12.985952776925044,436242.1582264409,0.04757938677266718,42,666.0000000000001,160.0,5.153468336726506,4.2829789706082355,8.875113306952645,6.594105397666044,5.316306519119922,70000,0.2481851437010902,2.035341848941213,3.9344250455295176,4.603377599976799,4.113881949375692,1,0,3.0,3.0
12.834681304952548,375000,12.813406885624214,367106.35680977046,0.021274419328334716,72,1012.0,110.0,7.332706036683442,5.923656675511601,9.239703808416946,6.209619602339697,6.512224427043488,66800,1.0644542152318373,5.388490804402267,3.25275112382307,1.5911601719338402,3.4022474210998577,0,0,2.0,3.0
12.821258284620408,370000,12.942380414599977,417642.22109725466,-0.12112212997956906,74,542.0,160.0,7.15311864879787,5.441950270328474,9.177317946307307,5.880898363497107,6.150964294132769,66800,1.0644542152318373,16.373481676471464,13.19700770146485,5.905116303365864,5.062254478623427,0,1,2.0,3.0
12.80765263256463,365000,12.78286386431325,356063.32182542136,0.02478876825137958,71,635.0,90.0,6.891119935647114,5.684935861330164,9.105495459132744,4.60319351766584,4.685603770490095,70000,1.2006673425244252,2.8105347912927456,14.70941832820252,10.544614400324441,5.028697956937804,0,0,2.0,3.0
12.621488084491506,303000,12.807056538958358,364782.49066811294,-0.1855684544668518,44,646.9999999999999,85.0,6.890350952237925,5.641472438316769,9.108591901811236,4.804877046292149,4.874580607880506,70000,1.2006673425244252,2.6766960161873823,4.568969290459656,12.513351461180436,5.22743241542676,0,1,2.0,3.0
12.873902018105829,390000,12.922750194508929,409523.75669876975,-0.04884817640310028,13,552.0,138.0,7.320941172398051,5.970384644161746,9.239056082933322,6.226631715560939,6.533002168706509,66800,1.0644542152318373,0.0,4.010447303315463,1.3457606276197167,2.9506095222338864,1,0,2.0,3.0
12.900394136317887,400470,12.798945431568445,361835.66786639945,0.10144870474944244,71,646.9999999999999,100.0,6.876707651200094,5.6515394629414635,9.10457210480737,4.5808207243896835,4.76125922854733,70000,1.2006673425244252,7.410664611849999,9.95232039885275,11.921230250798624,4.994325622398587,0,0,2.0,3.0
13.071070083016778,475000,12.915341161570183,406500.7941392491,0.15572892144659622,74,736.0,157.0,6.905504812543391,5.373213873513237,9.121468169563963,5.242598319264037,5.290482955032842,70000,1.2006673425244252,6.742075129873966,5.7604989069230745,4.7513697119286205,8.222444723881415,0,1,2.0,3.0
12.706847933442663,330000,12.744311703311979,342597.5464582688,-0.03746376986931615,72,696.0,80.0,6.822823131371335,5.531154846536294,9.101560282209961,4.600050597229198,5.030381472086785,70000,1.2006673425244252,2.4624405979307524,7.21845533792687,7.91349477375155,6.971964555094158,1,0,2.0,3.0
12.793859310432293,360000,12.749157745831905,344261.8180440666,0.04470156460038843,72,809.0,90.0,7.336814776682333,6.0451945163740355,9.254221999548879,6.219772656503679,6.7152930502545,66800,1.0644542152318373,10.186461784446289,6.077206647357377,2.02227038677779,2.1681463513422323,0,0,2.0,3.0
12.8790171187726,392000,12.844120734455675,378556.5455359534,0.034896384316924434,72,738.9999999999999,130.0,6.831929814921567,5.326917016621044,9.114757126454265,5.293186121197095,5.398897132209985,70000,1.2006673425244252,11.050501432726065,6.456132857081358,5.491082649162553,8.062515095704883,0,0,2.0,3.0
12.765688433465597,350000,12.762528758210895,348895.85894304566,0.0031596752547011797,71,673.0,90.0,6.807568998354515,5.426116177026976,9.10394968444797,4.8316551940125505,5.189928316728976,70000,1.2006673425244252,6.362360381865968,6.660781342926814,6.995735204741147,7.137343652894685,0,0,2.0,3.0
12.782686009834167,356000,12.872491022570953,389450.0997860051,-0.0898050127367855,53,819.0,120.0,6.777737559668425,5.972411661060664,9.069027771687118,4.523390544300996,5.081404364984463,70000,1.0132396617443082,1.2325209367748764,5.301850843697132,4.544868984048224,5.138576309102635,0,1,2.0,3.0
12.779873068457553,355000,12.75794738609961,347301.0930824339,0.02192568235794291,74,806.9999999999999,90.0,7.310888989804637,6.1921848892850555,9.258152934413863,6.328870077004077,6.794570792286015,66800,1.0644542152318373,5.314185937046169,4.939603518664707,4.108027711506092,0.8834571462965356,0,1,2.0,3.0
12.821258284620408,370000,13.031281336909846,456471.4047736529,-0.21002305228943907,33,421.0,140.0,7.330210424109563,6.242211519761671,9.266313273880556,6.338453881626986,6.8600507648963305,66800,0.8312068661734908,1.9843492796837896,6.349955719732246,2.5551457763499896,1.024233935751641,1,0,2.0,3.0
12.751299696013497,345000,12.766308675685487,350217.1521134545,-0.015008979671989834,73,693.0,100.0,6.788590131664405,4.9907446424081225,9.127169371057715,5.758020997148321,5.852954875963804,70000,1.2006673425244252,15.468660934037295,7.839655444959353,7.634773359712274,6.1304318348532005,1,0,2.0,3.0
12.765688433465597,350000,12.866367226719513,387072.4743572094,-0.10067879325391632,73,612.0,140.0,6.697461016018409,5.3761326637678675,9.095014488279457,4.5598712536702815,5.5254529391317835,70000,1.2006673425244252,6.615441725447768,5.291637213400244,8.037326062946253,5.294183904621294,1,0,2.0,3.0
12.873902018105829,390000,12.823875313959125,370969.5689972125,0.05002670414670427,74,450.0,110.0,6.643878204219538,5.511573956858307,9.088974006438887,4.35151628155136,5.678104442140725,70000,1.1134847100514311,19.032710348156854,8.170658174988015,4.621854922091256,5.233420331176823,0,1,2.0,3.0
12.80765263256463,365000,12.788410518028059,358043.7691223802,0.019242114536571507,72,769.0,120.0,6.6420045177169165,4.360905707152058,9.10885387567983,5.386023762539328,5.830520340612275,70000,1.2006673425244252,10.233830711206087,2.263035545269267,6.075715091607338,6.720844763781519,0,0,2.0,3.0
12.86099861326992,385000,12.821400412629917,370052.59110076417,0.03959820064000396,14,420.0,94.0,6.8466651591041385,5.082406630809096,9.152870425408866,6.202080059029159,5.983884314853363,70000,1.0644542152318373,0.05168487166379266,1.0768934288799028,3.156713234593707,6.53128575428197,0,1,2.0,3.0
12.757080058928997,347000,12.734240641970803,339164.5415703164,0.02283941695819401,73,640.0,80.0,6.7919934733438945,4.959629765984229,9.145831034539581,6.191455100416797,5.91597179701479,70000,1.0644542152318373,2.521091160988594,3.3191201287306087,3.6828370994104493,7.091831393796445,0,1,2.0,3.0
12.821258284620408,370000,12.728846752881566,337340.0506244693,0.09241153173884104,73,706.0,90.0,6.645726261632871,3.8911844290765107,9.119579550440372,5.715907661566767,5.868674816281817,70000,1.2006673425244252,1.3989902910140473,4.002190687309063,7.637129476509316,6.281971804189738,0,1,2.0,3.0
12.871334622600584,389000,12.78014551415955,355096.7314006377,0.09118910844103334,72,632.0000000000001,110.0,6.798180409563847,5.037942951413923,9.147764781497278,6.21171689892997,5.898207091373278,70000,1.0644542152318373,1.8918216233337597,3.326271629906979,3.2871617181697963,7.064976009312268,0,0,2.0,3.0
13.091904169919621,485000,12.909529767435266,404145.30876447185,0.18237440248435438,21,550.0,160.0,6.886079589304166,5.520647097216839,9.16312035553418,6.3316922136239,5.983781297897122,70000,1.0644542152318373,0.0,4.039840173459821,5.909057288755878,2.710025301067416,0,0,2.0,3.0
12.765688433465597,350000,12.906584822321296,402956.8738088614,-0.1408963888556994,82,716.0,110.0,6.544505666144203,5.369675080546609,9.07023120870834,0.0,5.5077462677129665,70000,1.0132396617443082,4.597823579501125,3.587716442631831,7.637334702979351,7.1678166606893825,0,0,3.0,3.0
12.84792653170257,380000,12.855716700921722,382971.8247830727,-0.007790169219152312,74,918.0,100.0,6.531536475141169,5.299356892932715,9.074764420106263,3.1815484960509948,5.6206251891055015,70000,1.1134847100514311,5.667746729308755,6.929712947454078,5.832843392725538,7.296718818443224,0,1,3.0,3.0
12.58621994565405,292500,12.810087456339408,365889.7934833734,-0.22386751068535865,72,467.0,110.0,6.625300856608184,4.713877198662686,9.128191870926798,5.968879879664331,5.640706425274182,70000,1.1134847100514311,2.166401811032891,3.881047403552973,5.0227366699023355,6.85461886628392,1,0,2.0,3.0
12.628067055589549,305000,12.804211413565772,363746.1137513833,-0.1761443579762241,73,754.0,120.0,6.872865596406156,5.703342776354736,9.165721568646944,6.423221498923585,5.903211915990175,70000,1.0644542152318373,2.883404674115798,7.955748707125866,1.7515765881381817,3.2481851470111756,1,0,2.0,3.0
12.928778628331663,412000,12.941140783816097,417124.8197029393,-0.012362155484433528,53,729.0000000000001,120.0,6.505612628991104,5.279902016799277,9.067975568079419,2.0882857907529933,5.401860084011389,70000,1.0132396617443082,0.0,5.034828239889057,7.523112645023035,7.468970974092744,0,1,3.0,3.0
12.89921982609012,400000,12.756638236462688,346846.72146763414,0.142581589627432,73,771.0,100.0,6.881592954266265,5.754265969156696,9.16748942749206,6.4444459893608785,5.897522944849037,70000,1.0644542152318373,0.0,8.45111289601353,1.6342168150973484,2.9479036908988006,0,1,2.0,3.0
13.005829561148378,445000,12.969257361059139,429019.3754284389,0.03657220008923905,32,586.0,170.0,6.557435568360137,4.366910423541994,9.123089883049653,5.9003893599247785,5.555631976790918,70000,1.1134847100514311,8.228992601746153,3.4272306057905433,5.54645041382135,6.338508763475499,0,0,2.0,3.0
12.92391243868049,410000,12.820187838645639,369604.1468968154,0.10372460003485144,72,809.0,98.0,6.609479315878987,4.998896867201645,9.131475134489762,6.042235663847012,5.5254529391317835,70000,-0.08601369143907732,2.3659058166171207,3.713290902933734,5.737830982003932,6.134320974366134,1,0,2.0,3.0
12.520883385370206,274000,12.719595634182749,334233.66868278716,-0.19871224881254257,74,756.0,80.0,6.9022905294878125,5.864437778126966,9.171529332667731,6.498251907151669,5.94761107950029,70000,1.0644542152318373,0.0,2.9089114158997393,2.500088853157319,2.6471425218915234,0,1,2.0,3.0
12.834681304952548,375000,12.87958842044977,392224.01424121344,-0.04490711549722005,61,888.0,110.0,6.511649812916137,5.462159237609996,9.058801830542969,4.014501052762838,5.098422779557998,70000,1.0132396617443082,7.217613695295663,7.96545549270576,5.368089910069291,7.15025684465394,0,0,3.0,3.0
12.86099861326992,385000,12.893609681872,397762.22530140035,-0.03261106860207908,63,888.0,110.0,6.511649812916137,5.462159237609996,9.058801830542969,4.014501052762838,5.098422779557998,70000,1.0132396617443082,7.217613695295663,7.96545549270576,5.368089910069291,7.15025684465394,0,1,3.0,3.0
12.751299696013497,345000,12.818344136353646,368923.3346844235,-0.06704444034015014,74,668.0,110.0,6.471520767225831,4.453649450195811,9.109463782665323,5.636140509926546,5.664285209585963,70000,1.1134847100514311,18.154014003835826,11.594925061622058,5.03328949864468,4.995482079188828,0,1,2.0,3.0
12.92391243868049,410000,12.84133432374009,377503.1997295605,0.08257811494040027,72,784.0,130.0,6.750179927728885,5.618929397921472,9.154014778255352,6.37943260166104,5.614637475476349,70000,1.0644542152318373,0.666967039048141,8.50152949231049,5.2257345278254625,3.189027224057387,1,0,2.0,3.0
12.89921982609012,400000,12.828767908301955,372789.01990002685,0.07045191778816427,74,799.0,110.0,6.435862003378291,4.612612054232438,9.11068012337683,5.708215586214114,5.516214942966177,70000,1.1134847100514311,8.624454069260965,7.144446242737803,7.753105302604865,4.381241787706826,0,1,2.0,3.0
13.049792684569493,465000,12.905286336723037,402433.97967022494,0.14450634784645627,72,764.0,140.0,6.701953604389509,5.643916857795449,9.150126044780405,6.344502284498288,5.489505607856554,70000,1.0644542152318373,19.05023248029084,7.415848460764768,5.104240407678746,2.955110031689285,1,0,2.0,3.0
12.821258284620408,370000,12.726179542067769,336441.4924482552,0.09507874255263812,74,741.0,82.0,6.794142509760608,5.796146917761914,9.161612375997016,6.486911444174624,5.675902396774781,70000,1.0644542152318373,2.9228260898930096,4.010571484808731,4.4086540291380105,3.061359799820291,0,1,2.0,3.0
12.92391243868049,410000,12.827371808969435,372268.9325294638,0.09654062971105543,71,769.0,100.0,6.4007777587578465,4.977281375507027,9.067859334089842,2.9758922096570704,5.462285463869707,70000,1.1134847100514311,0.0,5.623102880256117,10.901466757976305,5.529676209633941,0,0,3.0,3.0
12.827992316801751,372500,12.826783026892409,372049.8117676756,0.0012092899093419582,73,736.0,120.0,6.726531264829647,5.716842377325564,9.154171340034763,6.4046865611485995,5.515786094064834,70000,1.0644542152318373,6.615625900192189,9.09508374907912,4.0099864243513315,3.010000218671575,1,0,2.0,3.0
12.886641043883259,395000,12.924664882066157,410308.6178823045,-0.038023838182898034,22,582.0,170.0,6.812998807022936,5.874246777871866,9.164870964975096,6.520367516315191,5.675930534023904,70000,1.0644542152318373,3.046529397786277,3.9444878015457556,2.3021586236297864,2.7761053306860526,1,0,2.0,3.0
12.762827201184564,349000,12.69686296599878,326721.3565574371,0.06596423518578368,72,878.0,90.0,6.802822995312237,5.900258300972048,9.164708159517879,6.525854723834502,5.654769293570345,70000,1.0644542152318373,0.0,2.6994604480087316,2.6161489442688084,2.336149508514714,1,0,2.0,3.0
12.89921982609012,400000,12.767873958097073,350765.77012093813,0.13134586799304598,73,683.0,100.0,6.343145998439094,4.727590987780072,9.101141311379044,5.513921581959534,5.597312425174792,70000,1.1134847100514311,5.796399809111725,4.076170283270093,5.412982703684416,6.708866934153537,1,0,3.0,3.0
12.853175887588712,382000,12.77237560369717,352348.35274716496,0.08080028389154062,71,683.0,100.0,6.343145998439094,4.727590987780072,9.101141311379044,5.513921581959534,5.597312425174792,70000,1.1134847100514311,5.796399809111725,4.076170283270093,5.412982703684416,6.708866934153537,0,0,3.0,3.0
13.199324418540456,540000,13.067906332685169,473499.59330008633,0.1314180858552868,24,507.0,181.0,6.585261934838113,5.492893063686889,9.139099044165336,6.227739399867182,5.212008257637717,70000,-0.08601369143907732,0.0,7.572489658389777,5.838703524500087,3.710433667895753,0,1,2.0,3.0
