log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,Median_Income,IMD_composite,canopy_0_25,canopy_25_50,canopy_50_75,canopy_75_100,canopy_100_150,canopy_150_200,canopy_200_400,year_2018,year_2019,DECILE_prim,DECILE_high
13.790192749979985,975000,13.627701627898425,828773.0457166081,0.16249112208156075,61,632.0000000000001,150.0,3.7693042155071934,5.393012431108673,6.022094367694404,6.8679744089702925,86900,-1.5447160858727165,0.7731028933114851,0.9346053864792924,2.092489891928049,1.9473450688522191,1.524032565713446,1.0724148478653797,7.810612671447457,0,0,10.0,10.0
13.615839362835207,819000,13.578171925641083,788724.1552972104,0.03766743719412263,104,650.0,120.0,2.3844115760922864,4.359584037470843,4.618194032756879,6.494018628997694,86900,-1.4835003460385425,2.5313296092013675,3.743779199746007,1.6605426923575624,3.079152148725698,1.1631709869378573,1.9945666258269412,7.1500473160907605,0,1,10.0,10.0
13.592367006650065,800000,13.74840283400149,935094.4638297316,-0.15603582735142635,43,365.0,180.0,3.4752346667799885,4.547858455828973,4.973987708368041,6.56411349381988,86900,-1.4835003460385425,2.429896946478593,2.044468902667549,1.84445005183781,1.248824918705883,1.1027503689082283,2.002822788503952,4.258962938921909,0,1,10.0,10.0
14.28551418721001,1600000,14.24482027070999,1536196.740437876,0.04069391650001969,23,555.0,414.0,3.8802699102956417,4.626932013028843,5.186282255546055,6.636566406977456,86900,-0.9944334596243072,1.8946513732462855,0.8467110941085187,2.12090837676461,2.5067342139615363,2.224408589247,0.7946453889375548,3.8632451734635547,1,0,10.0,10.0
13.769466619462868,955000,13.803597944827922,988158.0611227741,-0.03413132536505417,14,336.0,204.0,4.310122935533428,4.5588359451844624,5.22643032563232,6.637132113396451,86900,-0.9944334596243072,0.8419052508313386,3.334137996584865,2.5647184281657314,4.661275904149253,2.252698492483959,1.829269778380254,4.710037819260037,0,1,10.0,10.0
14.15910026235435,1410000,13.907229227713476,1096056.4248732203,0.25187103464087435,23,431.0,289.0,4.252503760839328,3.5569843349036145,5.6624871636235365,6.756709799127373,86900,-0.9944334596243072,0.3389404617143142,2.7011855605485464,1.9343336753622629,1.6710943460967764,1.9832525436933128,2.4073113073241807,10.291614682158643,0,1,10.0,10.0
13.681979165339751,875000,13.7336674839992,921416.5415960295,-0.051688318659449756,43,600.0,220.0,4.974558831993151,4.487886674284092,5.705364859113272,6.763126685733797,86900,-1.4835003460385425,0.6728321092531847,0.9061628031738256,1.464949312246492,0.9419598446618712,2.917300484584493,3.375097411111378,12.397623644239726,1,0,10.0,10.0
13.883169206438088,1070000,13.863693550753743,1049362.6635568421,0.019475655684345727,23,460.0,249.0,4.877703065672627,4.020306959683918,5.780547101210773,6.793237566774737,86900,-0.9944334596243072,0.2987616762570267,0.3264708477219842,0.6886532557450213,1.221059059584346,1.5199976217165387,3.5021897286655115,9.295135535351598,1,0,10.0,10.0
13.353475098367715,630000,13.586901659780665,795639.6487740829,-0.23342656141294904,53,442.00000000000006,110.0,5.044291082063822,4.850581167189829,6.026063406817173,6.905015506330316,86900,-1.0741839252900045,2.7646158579485633,3.6045798621665006,3.640718229994208,1.931815899689755,1.932987311125259,1.8404970508152332,7.643152399343814,1,0,10.0,10.0
13.64709190633931,845000,13.589913030912525,798039.226239567,0.057178875426785014,53,442.00000000000006,110.0,5.044291082063822,4.850581167189829,6.026063406817173,6.905015506330316,86900,-1.0741839252900045,9.425825305534476,5.50045347434117,7.250311951170752,4.513477782907058,0.3253335954654727,1.1180593350901478,4.644212343071143,0,1,10.0,10.0
14.141210697603576,1385000,13.644443565777438,842765.1129025301,0.49676713182613774,121,664.0,182.0,5.4134425907537125,5.106164241544346,6.205208952010567,6.991805346085239,86900,-1.0741839252900045,1.069337234312871,0.3910769773760979,2.0983593019643187,1.1526279621006286,1.0807614698853267,0.4092275733619428,7.236876117446306,0,0,10.0,10.0
14.09692301740246,1325000,13.974830078527447,1172712.5926120216,0.12209293887501285,21,500.0,288.0,4.514370012773052,5.63002547216255,5.659110799688026,6.621405651764134,86900,-1.5447160858727165,0.3999474178259852,0.3581856063790495,0.6424559715529267,0.8094616602838489,1.107355074359904,0.6797544482884045,5.139215776282327,0,0,10.0,9.0
13.815510557964274,1000000,13.66043883763592,856353.7573084414,0.15507172032835226,92,1004.0,220.0,4.085868267239269,5.433371292503793,6.130055254852923,6.705942879802036,86900,-1.5447160858727165,0.395302829487093,0.5377279624995303,1.2554611737441133,1.1164253740533976,1.9083077346819035,1.7313689320048309,7.543847275293212,0,0,10.0,9.0
14.038654109278484,1250000,13.750399774351317,936963.6574083323,0.2882543349271668,24,633.0,248.0,4.875827092516653,5.591428459486463,6.287901332283344,6.761968359413513,86900,-1.5447160858727165,0.9271254896876092,0.6515395622765987,1.5032744057253231,2.030378069821004,1.7329419159195607,0.7511222175898288,11.812144731851506,0,1,10.0,9.0
13.652991628466498,850000,13.60807340769269,812664.3158996305,0.044918220773809026,72,560.0,200.0,4.597206272598273,5.652947936866556,6.256547782791475,6.7822905932153335,86900,-1.5447160858727165,1.3329750582316455,0.7747895753693556,2.494854137025864,4.10908197687485,3.181694436953103,1.99974613128254,19.412787299015065,1,0,10.0,9.0
13.765269341527528,951000,13.667850252150554,862724.1275423792,0.09741908937697423,42,561.0,200.0,4.479872279262256,4.832053816983835,6.385955824550673,7.039660349862076,86900,-1.5447160858727165,5.684527037687736,2.692976106308644,5.018966095305126,2.5069394661881073,0.7673363724505218,0.7862842006335504,3.3704847301795815,0,0,10.0,10.0
13.698976741708323,890000,13.666922561386466,861924.1574571035,0.03205418032185788,31,470.0,220.0,5.104619562208045,5.2708845265226065,6.773768872490849,7.218037127911213,103500,-1.1517397613065274,8.169398739826716,6.256715605035049,6.732265952849885,7.788033967405825,6.7583989828512046,1.224273904092582,9.436908128495421,0,0,10.0,10.0
13.681979165339751,875000,13.61874607177318,821384.0578227241,0.06323309356657147,32,410.0,191.0,4.615948746560356,5.0645354868047745,6.733155095615878,7.232542956533919,103500,-1.1517397613065274,6.537893122636202,1.588030425023666,1.7719825726130332,1.2978758969235995,0.7754468304851116,0.0971566346633322,3.378447056206367,1,0,10.0,10.0
13.722298176242095,911000,13.7113184462398,901052.1781048344,0.010979730002296455,22,516.0,240.0,4.964526949529898,5.273119360116998,6.760508810799077,7.242118708775265,103500,-1.1517397613065274,3.223127621187763,4.55582223885058,4.6676753984358905,2.91057633197634,3.066948573333248,2.847591020106087,9.286730064658878,1,0,10.0,10.0
13.845069360205818,1030000,13.78701411692749,971905.7531168052,0.05805524327832809,93,803.0,283.0,4.981000681348087,4.50281378476434,6.908679454614081,7.3285412234689105,103500,-1.1517397613065274,1.698497935870277,1.1012598488930687,4.395760122908695,5.144470453907815,3.0648172358445653,6.988890691871319,11.752274988057422,0,1,10.0,10.0
13.495305293806933,726000,13.783975245773636,968956.7398644937,-0.2886699519667033,52,442.00000000000006,270.0,4.364978520214755,4.768843678595546,6.862019209136689,7.323600651449407,103500,-1.480838911991379,2.638019680865475,3.914083849513676,5.628531011660758,2.2368304900624034,1.9042252118509155,3.351234707589632,6.325109587857792,1,0,10.0,10.0
12.936033799212835,415000,13.047971199786526,464153.7804978591,-0.11193740057369014,24,394.0,100.0,5.7812113723957905,6.011240327110933,7.601022010364073,3.9305448697602245,62743,1.2817915461218916,0.5030110351552181,0.3654724166132141,0.1984062627893899,0.3683985289415495,2.114072860006315,4.023548473705943,9.61168211813568,0,1,2.0,9.0
12.896716695872,399000,12.935657090729675,414843.69542196725,-0.038940394857675004,83,300.0,92.0,5.841663546819678,3.4028220749163487,7.782148327411231,5.06959262620834,48800,1.2817915461218916,0.6393434557157992,0.5482086249032899,0.1672106070816683,0.3346882023984633,0.5983973340045972,2.883155400514191,5.91129780653695,1,0,7.0,9.0
12.93723789327764,415500,12.932884993843821,413695.3009715167,0.004352899433819336,83,542.0,90.0,5.812945327706569,5.344874537517594,7.6985312109636865,4.734955825781515,62743,1.2817915461218916,0.644209014712196,0.4085387662679395,0.3252055335438102,1.957545473631404,2.7846454986333944,2.1978531878387084,5.5932736302170625,1,0,7.0,9.0
13.049792684569493,465000,13.144900380896079,511396.4401860658,-0.09510769632658622,84,630.0,120.0,5.386986891834422,5.898306284079428,7.61253993065992,3.044522437723423,62743,-0.019843492281169887,0.5412574757208001,0.5906926830309999,0.3829081488030531,0.2788482668291144,0.2583989813140754,0.4028526935651434,2.9971122678855844,0,1,7.0,9.0
13.345506928718539,625000,13.293679494623575,593432.9392336343,0.05182743409496365,23,369.0,151.0,5.13575766707506,5.4960078121902525,7.735498871777485,2.7174812948648976,62743,-0.019843492281169887,0.8578995847515266,0.7406552939392312,0.1779779703182561,0.39383335734628,0.4308281193394258,0.3138965311933304,2.6556197881443357,0,1,7.0,9.0
13.527828485512494,750000,13.209289706079382,545408.1574374156,0.31853877943311293,82,650.0,171.0,5.248948133973203,5.8221454049249015,7.608670171898072,3.9775020503844956,62743,-0.019843492281169887,1.0231696705438975,0.7862493894246515,0.128571592067434,0.5342039899322011,0.5974723744132783,0.3351896580755563,3.5832169104473337,0,0,7.0,9.0
13.345506928718539,625000,13.318568056982258,608387.9645160014,0.02693887173628015,23,439.0,165.0,5.023487076040571,5.56843278672511,7.733591008674439,3.377050552771427,62743,-0.019843492281169887,1.8879581928855904,0.0926796906219498,0.4324724263711918,0.4437259601910034,2.3176847878720084,2.8143681744944544,5.513835487853739,0,1,7.0,9.0
12.886641043883259,395000,13.096426317861262,487198.2083172253,-0.20978527397800256,82,678.0,110.0,5.060561412113995,5.725409132154895,7.605117688285592,4.52889484370676,62743,-0.019843492281169887,0.9657119575766012,1.1085283153829952,0.2432577001281475,0.5010987254756453,0.7770813196626207,0.4258864033805213,3.764004978901049,1,0,7.0,9.0
13.091904169919621,485000,13.146127926708163,512024.58820588817,-0.054223756788541064,84,690.0000000000001,100.0,4.907695994150813,5.671426408567366,7.704505428809385,4.401906562903836,62743,-0.019843492281169887,2.0486058101999087,0.1390195359319256,0.7781963464952245,0.5531335632422059,3.1285010734167216,3.659162179748397,7.833492120783543,0,1,7.0,9.0
13.149978544437301,514000,13.14426046148414,511069.2923620801,0.005718082953160723,112,429.0,120.0,4.616626060382203,5.417391161761551,7.749128303684325,4.289862916687706,62743,-0.019843492281169887,2.0486058101885467,0.1390195359319035,0.8125759585446382,0.6463809323957385,4.171334764542794,4.635889583913549,6.904228806396848,1,0,7.0,9.0
13.217673557208654,550000,13.127622242048753,502636.35837228,0.09005131515990092,64,668.0,111.0,5.589165850874261,5.8227303468371,8.064216343811383,3.044522437723423,48800,1.3477590772501062,1.3392226632090622,0.4512066136492913,0.8053524768264182,0.5198512609574673,1.3201759750961253,0.3356254614902417,6.3052445764248475,0,1,9.0,9.0
13.29379249303186,593500,13.283105577486193,587191.087078486,0.010686915545668306,24,473.0,190.0,5.685361028105427,5.78697648238998,8.090102095987985,3.713572066704308,48800,1.3477590772501062,1.3376881915460754,0.4533228171608138,0.8032853714056147,0.5367692084447959,1.319636182562847,0.3392636514903869,6.705216793751511,0,1,9.0,9.0
13.091904169919621,485000,12.992736074482176,439211.3777572036,0.09916809543744501,72,612.0,100.0,5.857440132206233,5.493544434203903,8.132250742661096,4.875197323201151,48800,1.3477590772501062,1.337227586536602,0.4539589784838496,0.8026625711773674,0.6414561362081275,1.3498633696253115,0.3323412919378982,9.899991162674624,1,0,9.0,9.0
13.116345305078767,497000,13.025805618772115,453978.72685229295,0.0905396863066513,73,646.9999999999999,110.0,5.305537719211799,5.490544976680271,8.07615423085051,4.555235044682439,48800,1.3477590772501062,2.032635599824379,0.1800199787355218,1.64645338896871,2.8597889312828007,4.773336805413686,6.528830491186871,11.541942659147413,1,0,9.0,9.0
12.89921982609012,400000,13.014963192116557,449083.08408717834,-0.11574336602643764,72,646.9999999999999,100.0,5.126764190699548,5.373483024252068,8.07079618997928,4.394449154672439,48800,1.3477590772501062,1.3446216870789114,0.4438596561998278,1.31479069617925,0.7460516701871494,1.3220649844214902,0.3892590351037407,6.27241693622217,0,0,9.0,9.0
13.199324418540456,540000,13.248172496786399,567032.8382322699,-0.04884807824594254,34,402.0,170.0,4.563448301411124,5.36268269441555,8.033150097149722,3.044522437723423,48800,1.039481680267414,1.3774812319266452,0.3521159228387372,0.3474085426312414,0.2098542885056544,0.6662954582899508,0.1998290153618604,5.2869859402271535,0,1,9.0,9.0
12.911642346088676,405000,12.959557801362594,424878.1926774752,-0.047915455273918175,82,766.0,90.0,5.456940712443448,5.123315615899156,8.10711256943001,5.098293722869388,48800,1.3477590772501062,2.048605810201769,0.1390195359331827,0.5538080837551556,0.5916346135859297,4.171334764531158,5.800990796027718,9.38184385418786,0,0,9.0,9.0
13.055984230019767,467888,13.022355397604214,452415.09882151784,0.03362883241555316,42,966.0,110.0,4.897110793468604,4.242369601180531,8.08064197731695,4.447811100393788,48800,1.3477590772501062,2.048605810206662,0.1390195359336586,0.796755182342339,0.5916346135925348,3.3031061108261275,3.5785954499343076,7.402870503759226,1,0,9.0,9.0
12.92391243868049,410000,12.94476220399814,418638.14247836743,-0.020849765317649732,84,630.0,80.0,5.354000403208072,3.187098676914353,8.101358779250846,4.970078491492849,48800,1.3477590772501062,2.0486058102042657,0.1168600253160212,0.5417173056872797,0.591634613587083,2.8779597272791055,3.627886015373315,7.195765016356801,0,1,9.0,9.0
13.065793025915934,472500,13.072724632025716,475786.5613019204,-0.006931606109782072,94,611.0,107.0,5.428307748808039,4.546818281062676,8.075379705004865,4.394273192278384,48800,0.24114002157451717,2.04938018122787,0.1382462462865006,0.8206443121952506,0.9008113941740444,4.2274564813035,5.542690858811372,9.276419216902019,0,1,7.0,9.0
13.208541073645382,545000,13.185574099993508,532625.6440459026,0.022966973651874355,21,461.0,144.0,5.480883368227072,5.221228501484938,7.835400163632712,3.044522437723423,48800,0.32165289575622563,2.0486058102051667,0.1390195359328234,0.7734317022797861,0.5916346135850332,3.364611049968816,4.181778183777744,8.387566370268598,0,0,7.0,9.0
13.071070083016778,475000,13.131869715304248,504775.8333265034,-0.06079963228747029,62,607.0,130.0,5.564522937533669,5.572824455579696,7.872169606448174,2.7174812948648976,48800,0.32165289575622563,3.708609811640764,0.9625286856728562,1.0261648769417937,0.4704603546748235,0.9222124464336252,5.847568000490309,12.042735505232244,1,0,9.0,9.0
13.38472764187182,650000,13.293616992339402,593395.8494785379,0.09111064953241728,52,926.0,180.0,5.3406377836595835,5.7389991107527125,8.007403895672425,3.7135652739983107,48800,0.32165289575622563,3.746921861352979,0.7593334501165058,0.9732363107841356,0.3508876571591544,0.2293044571293858,2.6358214256763284,9.499749534810155,1,0,9.0,9.0
13.132313708257497,505000,13.091717155304124,484909.30639226385,0.04059655295337187,61,617.0,110.0,5.05846361431254,5.56586989033471,8.015642639555026,3.9318256327243257,48800,0.32165289575622563,0.0,1.9103723609140772,1.835929664141443,2.0645020838718127,4.5001347789904,7.745328121487603,20.068666195827795,0,0,9.0,9.0
13.102160670086809,490000,13.122735162501339,500185.92710882763,-0.020574492414531048,61,617.0,110.0,5.059853767186738,5.590945577302636,7.98438311627546,4.041324799397859,48800,0.32165289575622563,0.0,1.458431780218416,3.369491036843044,4.275398117731314,7.078195540356418,10.414344517649662,25.682521479305155,0,0,9.0,9.0
13.199324418540456,540000,13.209055205781496,545280.2740569586,-0.009730787241040567,64,806.9999999999999,140.0,4.901499767103748,5.434611353050865,7.960182348555168,4.267082646667632,48800,1.039481680267414,0.0,0.0,2.916085035101048,4.548798576129419,13.751226526531656,15.537611293199202,29.037614954032684,0,1,9.0,9.0
13.120361374733656,499000,13.137346912497868,507548.1755058288,-0.016985537764212133,83,506.0,100.0,3.878437265159482,4.815828281873121,7.802150501212519,4.875197323201151,48800,-0.019843492281169887,0.0,0.0,0.4758235624021373,1.311625007880581,15.417784351262204,12.651700422622383,18.009674791874247,1,0,7.0,9.0
13.16158409055761,520000,13.13193601036534,504809.29858049,0.029648080192270096,92,605.0,140.0,3.9010746683487745,5.087321264068595,7.990585926155057,4.861839766478234,48800,1.039481680267414,0.0,0.0,2.8874664813413005,4.566019215963191,9.366455233463835,8.053529193655509,16.964138840069147,1,0,9.0,9.0
13.541073712262515,760000,13.250672325705677,568452.0965318382,0.29040138655683695,21,576.0,197.0,4.3909147956552435,4.443737540417294,7.979712239021064,5.017279836814924,48800,1.039481680267414,0.0,0.0,1.3772981430081257,2.2577789300539655,5.9307485027042794,5.175874113407484,18.702125168208386,0,0,7.0,9.0
